episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
2,66,28.0,True,3,"Gūdūru, IN","Sāgar, IN",0.3563363246685756,17.611091426355838,False,False,"Ugargol, IN","Kurugodu, IN","Gūdūru, IN","Sāgar, IN","Nāgambhotlapālem, IN",0.39176606118270535,0.0017,0.024606360677532857,0.37419789757031585,0.04726979837999655,0.1198181606764471,0.7445015392887782,0.2294562309903032,-0.10988414288987769,0.15247604438363244,0.26408691359361225,0.3390582181666805,-0.0977878423045695,0.17516953424472984,0.08723409007029947,0.2976595464740364,-0.06856744748433509,0.17568740348451078,0.4437637546306412,0.39589877013748354,0.012518644634534818,0.18308809715670576,0.31991228070175437,0.6883333333333334
2,67,36.0,True,2,"Sāgar, IN","Mankal, IN",0.5542825420033601,18.165373968359198,False,False,"Gūdūru, IN","Sāgar, IN","Nāgambhotlapālem, IN","Mankal, IN","Dubak, IN",0.4022018769239126,0.00175,0.26408691359361225,0.1505138348191953,-0.2177878423045695,0.055169534244729826,0.08723409007029947,0.11195018396643545,-0.1885674474843351,0.055687403484510775,0.4437637546306412,0.26116160253828796,-0.10748135536546519,0.06308809715670577,0.23626104690781402,0.2160139092470042,-0.13711769494847734,0.07036593018043884,0.8959290347995896,0.2768038349053485,-0.1016651055618604,0.07590416269111301,0.31359649122807015,0.6820175438596491
2,68,23.0,True,5,"Zūlakallu, IN",,0.0,18.165373968359198,False,False,"Mankal, IN","Dubak, IN","Gurrampod, IN","Yerrapālem, IN","Zūlakallu, IN",0.40740090751542607,0.00175,0.7541640506053934,0.23727209495322132,-0.2669575008615963,0.006144928911101791,0.8491205757576858,0.15661899435099105,-0.11258286012102568,0.007219997714291822,0.06322818352478388,0.06122291005583235,-0.22279821602987795,0.022145259612061638,0.8024385617217189,0.1874005310772119,-0.2326089039883482,0.04127587560051325,0.34068279123497625,0.10817319589699619,-0.17755016168907484,0.051367605040516844,0.3095614035087719,0.6779824561403509
2,69,12.5,True,4,"Narsampet, IN",,0.0,18.165373968359198,False,False,"Chegurumomadi, IN","Nāgāyalanka, IN","Chilkūru, IN","Narsampet, IN","Mailavaram, IN",0.40896110494764143,0.00175,0.34068279123497625,0.1081270978959854,-0.2192168283557415,0.009700938373850174,0.8413348561559729,0.13060320840381506,-0.22473358829860446,0.047211996463690106,0.9251023906941032,0.17113232510324372,-0.18980427719500464,0.05333436489794621,0.5289773702242552,0.22246702933401022,-0.1628161676120908,0.0585950860835328,0.12238372919114715,0.2331048897550708,-0.15744459447586148,0.06097527408207194,0.30736842105263157,0.6757894736842105
2,70,16.5,True,3,"Lakkavaram, IN",,0.0,18.165373968359198,False,False,"Mailavaram, IN","Aswāpuram, IN","Lakkavaram, IN","Duvva, IN","Tanuku, IN",0.4128538364077356,0.00175,0.5289773702242552,0.10805560066399472,-0.2178161676120908,0.0035950860835328056,0.12238372919114715,0.11785509359523338,-0.21244459447586148,0.005975274082071943,0.983684557032001,0.09050671538432292,-0.22948604031391975,0.013914015648988426,0.5483116780295233,0.17733089403775595,-0.18230363477857583,0.030637690760795522,0.6153999234984796,0.17071982075392336,-0.19196166116159777,0.0470567239488264,0.30447368421052634,0.6728947368421052
2,71,14.5,True,5,"Chitrāda, IN",,0.0,18.165373968359198,False,False,"Duvva, IN","Tanuku, IN","Anndevarapeta, IN","Yanam, IN","Chitrāda, IN",0.41593214429597414,0.00175,0.8404973217750626,0.17053640301281991,-0.20494701865816145,0.057074265640245966,0.5322153152624257,0.301216021431935,-0.1653617226805606,0.10820286281809482,0.8289416782382827,0.570163716248651,-0.07281715229998251,0.16398916534616242,0.3686165375299272,1.0286420602420354,0.32718543110485676,0.5620582901106597,0.15020981930150878,1.0500116609575891,0.5446234361455451,0.7291894462990421,0.3019298245614035,0.6703508771929825
2,72,17.5,True,1,"Paravāda, IN",,0.0,18.165373968359198,False,False,"Paravāda, IN","Dharmavaram, IN","Bānapur, IN","Sittwe, MM","Kawa, MM",0.41943674908518974,0.00175,0.5322153152624257,0.16686909314957069,-0.22369505601389392,0.04986952948476149,0.8289416782382827,0.438183905327212,-0.13115048563331583,0.1056558320128291,0.3686165375299272,1.0051078030472922,0.2688520977715234,0.5037249567773263,0.15020981930150878,1.0515727733195859,0.48629010281221174,0.6708561129657088,0.33214818523487244,1.1076239745259373,0.593944576226307,0.8454369522272221,0.298859649122807,0.6672807017543859
2,73,15.0,True,1,"Dharmavaram, IN",,0.0,18.165373968359198,False,False,"Dharmavaram, IN","Bānapur, IN","Sittwe, MM","Kawa, MM","Ban Mon Pin, TH",0.4223706771244144,0.00175,0.8289416782382827,0.31689065983236936,-0.18115048563331584,0.0556558320128291,0.3686165375299272,0.97585883638994,0.2188520977715234,0.4537249567773263,0.15020981930150878,1.0555518329689102,0.43629010281221176,0.6208561129657089,0.33214818523487244,1.1087081033560342,0.543944576226307,0.7954369522272221,0.13069367171581903,1.114872483749474,0.5790782924931409,0.8304089001406283,0.2962280701754386,0.6646491228070175
2,74,17.0,True,1,"Bānapur, IN",,0.0,18.165373968359198,False,False,"Bānapur, IN","Sittwe, MM","Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH",0.42495053849143666,0.00175,0.3686165375299272,0.8797218169057349,0.16218543110485673,0.3970582901106597,0.15020981930150878,1.0357057643081695,0.37962343614554506,0.5641894462990422,0.33214818523487244,1.0627330046137644,0.48727790955964034,0.7387702855605555,0.13069367171581903,1.070961013415002,0.5224116258264743,0.7737422334739615,0.4329245233287159,1.1027176305964732,0.6463490540854582,0.8621206030547668,0.2932456140350877,0.6616666666666666
2,75,63.0,True,1,"Sittwe, MM","Sittwe, MM",0.1358781517405522,18.30125212009975,False,False,"Sittwe, MM","Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH",0.44762089120947013,0.0018,0.15020981930150878,0.49899022646509883,0.1696234361455451,0.3541894462990422,0.33214818523487244,0.4763642706132785,0.2772779095596403,0.5287702855605555,0.13069367171581903,0.495718135539468,0.31241162582647425,0.5637422334739616,0.4329245233287159,0.5943183091860674,0.4363490540854582,0.6521206030547667,0.11694063615455119,0.6339817242439373,1.4909250149782323,1.6506225347218908,0.28219298245614033,0.6506140350877193
2,76,84.5,True,2,"Kawa, MM","Ban Mon Pin, TH",0.11032241695481913,18.41157453705457,False,False,"Sittwe, MM","Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH",0.4797499760419175,0.00185,0.15020981930150878,0.5111754687743922,-0.11204323052112158,0.07252277963237551,0.13069367171581903,0.06993081016042611,0.030744959159807572,0.2820755668072949,0.4329245233287159,0.3550625121068016,0.15468238741879153,0.3704539363881001,0.11694063615455119,0.5021945261941514,1.2092583483115655,1.3689558680552243,0.5227227314691563,0.4968816129439586,1.1440672949623087,1.3752295088822273,0.2673684210526316,0.6357894736842106
2,77,47.5,True,3,"Chiang Rai, TH","Wang Saphung, TH",0.18742364289939586,18.598998179953966,False,False,"Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH","Dok Kham Tai, TH",0.495271813970581,0.0019,0.13069367171581903,0.4123844167184426,-0.12758837417352575,0.12374223347396159,0.11694063615455119,0.5162158486913916,1.0509250149782323,1.2106225347218909,0.5227227314691563,0.522101162370128,0.9857339616289755,1.2168961755488938,0.7437598909161997,0.5273904162031269,0.9691955020781279,1.2288925542710423,0.15091843715206432,0.5186656264019895,1.0405836516164224,1.2321148062964373,0.25903508771929823,0.6274561403508772
2,78,292.0,True,4,"Dok Kham Tai, TH","Agoo, PH",0.5531787753356772,19.152176955289644,False,False,"Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH","Dok Kham Tai, TH","Wang Saphung, TH",0.58521467000807,0.00195,0.11694063615455119,0.13491360880947,0.07759168164489892,0.23728920138855755,0.5227227314691563,0.06037918324750708,0.012400628295642188,0.24356284221556052,0.15091843715206432,0.11657014287950662,0.06725031828308904,0.25878147296310394,0.9918106036819596,0.11798566772703806,0.06061261345718473,0.32348331127355173,0.8447169547247776,0.35068375197440665,10.260545343922756,10.495742595648135,0.20780701754385966,0.5762280701754386
2,79,23.5,True,4,"Claveria, PH","Nagtipunan, PH",0.9836882735759731,20.135865228865615,False,False,"Santa Ana, PH","Urbiztondo, PH","Agoo, PH","Claveria, PH","San Isidro, PH",0.5926234403114009,0.002,0.11694063615455119,0.16474136419481697,-0.0007416516884344068,0.15895586805522421,0.5227227314691563,0.14694462750410453,-0.06593270503769115,0.16522950888222718,0.15091843715206432,0.13362607442339114,-0.011083015050244284,0.1804481396297706,0.8447169547247776,0.29670989825569566,10.182212010589422,10.417409262314802,0.10700698341074044,0.32571905145142754,10.592142366939195,10.680392196952198,0.2036842105263158,0.5721052631578948
2,80,300.0,False,0,,,0.0,20.135865228865615,False,False,"Santa Ana, PH","Urbiztondo, PH","Agoo, PH","Claveria, PH","San Isidro, PH",0.7631119374557949,0.002,0.8447169547247776,0.6214949595497467,9.182212010589422,9.417409262314802,0.10700698341074044,0.6527840532926528,9.592142366939195,9.680392196952198,0.04295775535941471,0.6745629220003462,9.806188183474303,10.080096695362057,0.5330713583848615,0.6893565087064031,9.971388384931416,10.235259568414204,0.5578345068203089,0.6928434244235677,10.207476471214747,10.243111113463547,0.15105263157894736,0.5194736842105263
2,81,300.0,False,5,"Rubiataba, BR",,0.0,20.135865228865615,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.789365170066886,0.002,0.8447169547247776,0.09119560197154288,8.182212010589422,8.417409262314802,0.10700698341074044,0.06237560695071942,8.592142366939195,8.680392196952198,0.04295775535941471,0.03112166335256564,8.806188183474303,9.080096695362057,0.5330713583848615,0.020914678087449675,8.971388384931416,9.235259568414204,0.5578345068203089,1.1082029676951673e-05,9.207476471214747,9.243111113463547,0.09842105263157895,0.4668421052631579
2,82,300.0,False,4,"Aragarças, BR",,0.0,20.135865228865615,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.7824631732045979,0.002,0.8447169547247776,0.07679687044127882,7.1822120105894225,7.417409262314801,0.10700698341074044,0.04563373520617589,7.592142366939194,7.680392196952198,0.04295775535941471,0.015435772056742203,7.806188183474302,8.080096695362057,0.5330713583848615,1.094490768054774e-05,7.971388384931415,8.235259568414204,0.5578345068203089,0.021483534812091375,8.207476471214747,8.243111113463547,0.045789473684210526,0.4142105263157895
2,83,300.0,False,4,"Aragarças, BR",,0.0,20.135865228865615,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.743665279372861,0.002,0.8447169547247776,0.07628624243094426,6.1822120105894225,6.417409262314801,0.10700698341074044,0.04555825242554801,6.592142366939194,6.680392196952198,0.04295775535941471,0.015348723383183098,6.806188183474302,7.080096695362057,0.5330713583848615,1.0931711306164549e-05,6.971388384931415,7.235259568414204,0.5578345068203089,0.022480987432141913,7.207476471214747,7.243111113463547,0.9826315789473684,0.36157894736842106
2,84,300.0,False,0,,,0.0,20.135865228865615,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.7230963619707124,0.002,0.8447169547247776,1.062575646459706,5.1822120105894225,5.417409262314801,0.10700698341074044,1.0940805717536315,5.592142366939194,5.680392196952198,0.04295775535941471,1.1155799012743566,5.806188183474302,6.080096695362057,0.5330713583848615,1.130412030189788,5.971388384931415,6.235259568414204,0.5578345068203089,1.1337273480006782,6.207476471214747,6.243111113463547,0.93,0.30894736842105264
2,85,300.0,False,0,,,0.0,20.135865228865615,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.7083740986771578,0.002,0.8447169547247776,1.1765696921511675,4.1822120105894225,4.417409262314801,0.10700698341074044,1.2075854615411277,4.592142366939194,4.680392196952198,0.04295775535941471,1.227358889355596,4.806188183474302,5.080096695362057,0.5330713583848615,1.2419835272716815,4.971388384931415,5.235259568414204,0.5578345068203089,1.2436942551077652,5.207476471214747,5.243111113463547,0.8773684210526316,0.2563157894736842
2,86,300.0,False,1,"Samaipata, BO",,0.0,20.135865228865615,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.6479684761923264,0.002,0.8447169547247776,1.0301944308041423e-05,3.182212010589422,3.4174092623148016,0.10700698341074044,0.03014112766091206,3.592142366939194,3.680392196952198,0.04295775535941471,0.057259394215722376,3.806188183474302,4.080096695362057,0.5330713583848615,0.07074708275031982,3.9713883849314153,4.235259568414204,0.5578345068203089,0.09009359594020566,4.207476471214747,4.243111113463547,0.8247368421052632,0.2036842105263158
2,87,300.0,False,1,"Samaipata, BO",,0.0,20.135865228865615,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.5976947100387278,0.002,0.8447169547247776,9.947176580169545e-06,2.182212010589422,2.4174092623148016,0.10700698341074044,0.02708276187326134,2.592142366939194,2.680392196952198,0.04295775535941471,0.05214917291828254,2.806188183474302,3.0800966953620565,0.5330713583848615,0.06370859939176492,2.9713883849314153,3.2352595684142034,0.5578345068203089,0.08853939360045471,3.207476471214747,3.243111113463547,0.7721052631578947,0.15105263157894736
2,88,300.0,False,1,"Samaipata, BO",,0.0,20.135865228865615,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.5474706381992659,0.002,0.8447169547247776,1.0620104621202423e-05,1.1822120105894223,1.4174092623148014,0.10700698341074044,0.017092131988506638,1.592142366939194,1.680392196952198,0.04295775535941471,0.03990714871881577,1.8061881834743023,2.0800966953620565,0.5330713583848615,0.043651732526406584,1.971388384931415,2.2352595684142034,0.5578345068203089,0.08820392457784301,2.207476471214747,2.243111113463547,0.7194736842105263,0.09842105263157895
2,89,300.0,False,1,"Samaipata, BO",,0.0,20.135865228865615,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.49714915205989596,0.002,0.8447169547247776,7.378038469990735e-05,0.18221201058942219,0.4174092623148014,0.10700698341074044,0.1604519018280233,0.592142366939194,0.680392196952198,0.04295775535941471,0.22995605377575093,0.8061881834743023,1.0800966953620568,0.5330713583848615,0.23084862346226395,0.9713883849314152,1.2352595684142034,0.5578345068203089,0.28133655984528455,1.2074764712147468,1.2431111134635466,0.6668421052631579,0.045789473684210526
2,90,56.0,True,1,"Nossa Senhora do Livramento, BR","Várzea Grande, BR",0.7135467335995019,20.849411962465116,False,False,"Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR","Riachão das Neves, BR",0.486683321894523,0.00205,0.10700698341074044,0.3608418636300088,0.40547570027252733,0.49372553028553134,0.04295775535941471,0.47989247888584646,0.6195215168076357,0.89343002869539,0.5330713583848615,0.4909466319478058,0.7847217182647486,1.0485929017475366,0.5578345068203089,0.5381067403121541,1.0208098045480802,1.0564444467968799,0.26961963603426053,0.48580705873589386,0.877221803133804,1.0914200248957726,0.6570175438596492,0.035964912280701755
2,91,187.0,True,2,"Várzea Grande, BR","Riachão das Neves, BR",0.001845368745519323,20.851257331210636,False,False,"Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR","Riachão das Neves, BR",0.4494665655271069,0.0021,0.5330713583848615,0.2264078434326316,0.1613883849314152,0.42525956841420337,0.5578345068203089,0.37823493063269603,0.39747647121474683,0.43311111346354664,0.26961963603426053,0.2889462631911793,0.2538884698004707,0.4680866915624392,0.768495846794299,0.3786431987453784,0.3793168114731634,0.5380212233441852,0.09095759313159113,0.35597348624260367,0.41345931637991573,0.566342366577137,0.6242105263157894,0.003157894736842105
2,92,49.5,True,1,"Riachão das Neves, BR","Presidente Dutra, BR",0.2841650731302815,21.13542240434092,False,False,"Riachão das Neves, BR","Presidente Dutra, BR","Simões, BR","Piritiba, BR","Bodocó, BR",0.43849320140599407,0.00215,0.5578345068203089,0.37974722645947445,0.2324764712147468,0.26811111346354666,0.26961963603426053,0.1477944864535874,0.08888846980047067,0.3030866915624392,0.768495846794299,0.3647487646933964,0.2143168114731634,0.37302122334418525,0.09095759313159113,0.27820803181146075,0.24845931637991575,0.401342366577137,0.6854567619068024,0.381837589815625,0.2608682907064698,0.42148134657942743,0.6155263157894737,0.9839473684210527
2,93,71.0,True,1,"Riachão das Neves, BR","Simões, BR",0.3111793369994572,21.446601741340377,False,False,"Riachão das Neves, BR","Presidente Dutra, BR","Simões, BR","Piritiba, BR","Bodocó, BR",0.4213964394982686,0.0022,0.26961963603426053,0.5537122059825832,-0.14777819686619598,0.06642002489577256,0.768495846794299,0.11238850316386265,-0.022349855193503267,0.1363545566775186,0.09095759313159113,0.6123942992176625,0.011792649713249071,0.16467569991047035,0.6854567619068024,0.21106814956035302,0.02420162403980309,0.18481467991276077,0.7760392987510512,0.2361441621372443,0.00016937345753224994,0.2111179973227748,0.6030701754385965,0.9714912280701754
