episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
3,3,300.0,False,1,"Ambiula, AO",,0.0,0.0,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.5413810231323161,0.0,0.6985096461242493,2.5743320073261604e-05,0.9524152993392082,1.2295883587450733,0.4552440498336654,0.045740439041595006,1.232967955542403,1.3859323147252447,0.9879601689504258,0.026994509337581758,1.2412910217416675,1.471701037953191,0.0812053404400287,0.02410890997416011,1.7826483182077861,2.0589528165663764,0.6585867666799222,0.07411563853946933,2.5475222474325596,2.5790709341322318,0.7684210526315789,0.13684210526315793
3,4,300.0,False,5,"Cidade de Nacala, MZ",,0.0,0.0,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.49067597896487547,0.0,0.6985096461242493,0.5219996029822862,-0.04758470066079174,0.22958835874507333,0.4552440498336654,0.22755278242079263,0.23296795554240285,0.3859323147252447,0.9879601689504258,0.16454301094182616,0.24129102174166747,0.4717010379531909,0.0812053404400287,0.04631558516420093,0.782648318207786,1.0589528165663766,0.6585867666799222,1.1880667344208634e-05,1.5475222474325596,1.579070934132232,0.7157894736842105,0.08421052631578951
3,5,236.0,True,4,"Bwana Mkubwa, ZM","Bwana Mkubwa, ZM",0.00659430731598096,0.00659430731598096,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.4435682013653971,5e-05,0.6585867666799222,0.4198446844516971,0.760855580765893,0.7924042674655652,0.46461840949882227,0.44194295062408007,0.9655136384106952,1.2365469624108574,0.9116520245713566,0.4442928145849391,1.0402681583940663,1.2913966433751147,0.4730127467246664,0.4388918513326165,1.2112574947718242,1.3105670824476556,0.32574263853699736,0.44094645153143447,1.0352700698786756,1.3108236279813021,0.6743859649122808,0.04280701754385969
3,6,300.0000000000002,False,3,"Belobaka, MG",,0.0,0.00659430731598096,False,False,"Bwana Mkubwa, ZM","Cidade de Nacala, MZ","Belobaka, MG","Soavina Antanety, MG","Mangabe, MG",0.38283244220022533,5e-05,0.46461840949882227,0.13683065276158876,-0.03448636158930564,0.23654696241085654,0.9116520245713566,1.9737556060162065e-05,0.04026815839406557,0.291396643375114,0.4730127467246664,0.363167582290976,0.21125749477182354,0.31056708244765485,0.32574263853699736,0.15045206687193233,0.0352700698786748,0.31082362798130136,0.093949797544716,0.12963191728504883,0.05243300780395126,0.3291291210377229,0.6217543859649123,0.9849122807017545
3,7,13.499999999999773,True,2,"Soavina Antanety, MG","Soavina Antanety, MG",0.8311094139050534,0.8377037212210344,False,False,"Belobaka, MG","Soavina Antanety, MG","Mangabe, MG","Fihaonana, MG","Ankaraobato, MG",0.3803984681310859,0.0001,0.46461840949882227,0.15831901696023984,-0.07948636158930489,0.1915469624108573,0.4730127467246664,0.40192932878381354,0.16625749477182428,0.2655670824476556,0.32574263853699736,0.16378220189465686,-0.009729930121324438,0.2658236279813021,0.093949797544716,0.1424597640260553,0.007433007803952023,0.28412912103772364,0.3342131000528352,0.1232066446328103,0.08159578477014597,0.29126086151968744,0.6193859649122807,0.9825438596491229
3,8,25.5,True,5,"Ankaraobato, MG","Ambinanindrano, MG",0.11169839624692644,0.9494021174679609,False,False,"Belobaka, MG","Soavina Antanety, MG","Mangabe, MG","Fihaonana, MG","Ankaraobato, MG",0.37475219056267756,0.00015,0.46461840949882227,0.324227759538775,-0.16448636158930488,0.1065469624108573,0.4730127467246664,0.4813891802586663,0.08125749477182428,0.1805670824476556,0.32574263853699736,0.2597378167309849,-0.09472993012132444,0.1808236279813021,0.093949797544716,0.21196136726975517,-0.07756699219604797,0.19912912103772365,0.6733977863368026,0.4412951849863145,0.037099250481333,0.21141029293707408,0.6149122807017544,0.9780701754385966
3,9,51.0,True,2,"Soavina Antanety, MG","Mangabe, MG",0.2237410585640134,1.1731431760319744,False,False,"Belobaka, MG","Soavina Antanety, MG","Mangabe, MG","Fihaonana, MG","Ankaraobato, MG",0.3598638183396554,0.0002,0.32574263853699736,0.3234798081615864,-0.26472993012132445,0.010823627981302101,0.093949797544716,0.32803023511333385,-0.24756699219604797,0.02912912103772366,0.6733977863368026,0.029840071442289846,-0.132900749518667,0.04141029293707409,0.8478936543912348,0.7466226237622866,0.29587895618725724,0.5656338936775668,0.538324483089936,0.2744605083300523,11.278840223996372,11.446721524027437,0.6059649122807017,0.969122807017544
3,10,9.0,True,2,"Fihaonana, MG",,0.0,1.1731431760319744,False,False,"Mangabe, MG","Fihaonana, MG","Ankaraobato, MG","Ambinanindrano, MG","Ambatoharanana, MG",0.35662469824841575,0.0002,0.6733977863368026,0.061648042608962415,-0.162900749518667,0.011410292937074094,0.8478936543912348,0.8302229668785267,0.26587895618725726,0.5356338936775668,0.538324483089936,0.20186583572618336,11.248840223996373,11.416721524027437,0.647807454333131,0.20801478828559117,11.189150792579882,11.45264829691331,0.10835053097939518,0.21672770785260267,11.406521894566376,11.630907928272858,0.6043859649122807,0.9675438596491229
3,11,300.0,False,4,"Nuevo Ideal, MX",,0.0,1.1731431760319744,False,False,"Ambinanindrano, MG","Ambatoharanana, MG","Plaine Magnien, MU","Nuevo Ideal, MX","El Salto, MX",0.3110018677469311,0.0002,0.538324483089936,0.006086280472730365,10.248840223996373,10.416721524027437,0.647807454333131,1.0234197144942478e-05,10.189150792579882,10.45264829691331,0.10835053097939518,0.02313486928403282,10.406521894566376,10.630907928272858,0.7095116483552247,0.038261337040442364,10.642783383621973,10.701278559861276,0.9485183933067387,0.07963993090383613,11.008889911213085,11.288085646893443,0.5517543859649123,0.9149122807017546
3,12,300.0,False,5,"Kanasín, MX",,0.0,1.1731431760319744,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.31714849165349773,0.0002,0.538324483089936,0.07931401316245,9.248840223996373,9.416721524027437,0.647807454333131,0.07964587414976827,9.189150792579882,9.45264829691331,0.10835053097939518,0.06058247326809125,9.406521894566376,9.630907928272858,0.7095116483552247,0.04688920954860451,9.642783383621973,9.701278559861276,0.9485183933067387,1.0452176075254636e-05,10.008889911213085,10.288085646893443,0.49912280701754386,0.8622807017543861
3,13,300.0,False,0,,,0.0,1.1731431760319744,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.4691293090426631,0.0002,0.538324483089936,0.7165943975583747,8.248840223996373,8.416721524027437,0.647807454333131,0.7151004759689497,8.189150792579882,8.45264829691331,0.10835053097939518,0.692192906108339,8.406521894566376,8.630907928272858,0.7095116483552247,0.6766957798999788,8.642783383621973,8.701278559861276,0.9485183933067387,0.6398987487571682,9.008889911213085,9.288085646893443,0.44649122807017544,0.8096491228070177
3,14,300.0,False,3,"León de los Aldama, MX",,0.0,1.1731431760319744,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.5209931606372259,0.0002,0.538324483089936,0.027564766393952188,7.248840223996373,7.416721524027437,0.647807454333131,0.02386810718188967,7.189150792579882,7.452648296913309,0.10835053097939518,1.036924451727981e-05,7.406521894566376,7.630907928272857,0.7095116483552247,0.015642451063005883,7.642783383621972,7.701278559861276,0.9485183933067387,0.0602946944020732,8.008889911213085,8.288085646893443,0.393859649122807,0.7570175438596493
3,15,300.0,False,0,,,0.0,1.1731431760319744,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.6802220746366212,0.0002,0.538324483089936,0.5199080198748364,6.248840223996373,6.416721524027437,0.647807454333131,0.516928766824661,6.189150792579882,6.452648296913309,0.10835053097939518,0.492446348992862,6.406521894566376,6.630907928272857,0.7095116483552247,0.47701421251704634,6.642783383621972,6.701278559861276,0.9485183933067387,0.4472378558537064,7.008889911213085,7.288085646893442,0.3412280701754386,0.7043859649122809
3,16,300.00000000000045,False,5,"Kanasín, MX",,0.0,1.1731431760319744,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.777503359443312,0.0002,0.538324483089936,0.07869253879686165,5.248840223996371,5.4167215240274365,0.647807454333131,0.07827538907820404,5.1891507925798805,5.452648296913307,0.10835053097939518,0.05919469212569576,5.406521894566375,5.630907928272856,0.7095116483552247,0.046259159316001316,5.642783383621971,5.701278559861274,0.9485183933067387,1.0275411396970837e-05,6.008889911213084,6.28808564689344,0.2885964912280701,0.6517543859649123
3,17,299.99999999999955,False,5,"Kanasín, MX",,0.0,1.1731431760319744,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.8874341260861984,0.0002,0.538324483089936,0.07803092721590078,4.248840223996373,4.416721524027437,0.647807454333131,0.0769402760604167,4.189150792579882,4.452648296913309,0.10835053097939518,0.05803614721496212,4.406521894566376,4.630907928272857,0.7095116483552247,0.04591925931721092,4.642783383621972,4.701278559861276,0.9485183933067387,1.0150300328054253e-05,5.008889911213085,5.288085646893442,0.23596491228070177,0.5991228070175441
3,18,300.0,False,1,"Nuevo Ideal, MX",,0.0,1.1731431760319744,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.9969395632830399,0.0002,0.538324483089936,9.043868227266132e-06,3.248840223996373,3.4167215240274373,0.647807454333131,0.011923563518488821,3.189150792579882,3.452648296913309,0.10835053097939518,0.0416303197193856,3.406521894566376,3.6309079282728574,0.7095116483552247,0.056084716306809126,3.6427833836219725,3.7012785598612754,0.9485183933067387,0.07676808563624611,4.008889911213085,4.288085646893442,0.18333333333333332,0.5464912280701756
3,19,300.0,False,5,"Kanasín, MX",,0.0,1.1731431760319744,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",1.0,0.0002,0.538324483089936,0.07428071540560581,2.248840223996373,2.4167215240274373,0.647807454333131,0.06818235451192652,2.189150792579882,2.452648296913309,0.10835053097939518,0.051428216553030794,2.406521894566376,2.6309079282728574,0.7095116483552247,0.045349959053343075,2.6427833836219725,2.7012785598612754,0.9485183933067387,9.532248124965937e-06,3.008889911213085,3.2880856468934416,0.1307017543859649,0.49385964912280716
3,20,300.0,False,5,"Kanasín, MX",,0.0,1.1731431760319744,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",1.0,0.0002,0.538324483089936,0.07313828104625562,1.2488402239963732,1.4167215240274376,0.647807454333131,0.05165094811185773,1.189150792579882,1.4526482969133092,0.10835053097939518,0.0408392443791646,1.4065218945663764,1.6309079282728574,0.7095116483552247,0.04881815961338092,1.6427833836219725,1.7012785598612754,0.9485183933067387,8.841621043035724e-06,2.008889911213085,2.2880856468934416,0.0780701754385965,0.44122807017543875
3,21,300.0,False,0,,,0.0,1.1731431760319744,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",1.0,0.0002,0.538324483089936,0.7434730989420775,0.24884022399637312,0.4167215240274375,0.647807454333131,0.7002603440910372,0.18915079257988207,0.4526482969133091,0.10835053097939518,0.5168563535576454,0.40652189456637644,0.6309079282728575,0.7095116483552247,0.4691582228550432,0.6427833836219725,0.7012785598612754,0.9485183933067387,0.4854371642923407,1.0088899112130851,1.2880856468934416,0.02543859649122807,0.38859649122807033
3,22,76.0,True,1,"Nuevo Ideal, MX","Nuevo Ideal, MX",0.28979324909404675,1.462936425126021,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.9903367698921642,0.00025,0.647807454333131,0.13115064166723353,-0.06418254075345127,0.19931496357997577,0.10835053097939518,0.4949171553061525,0.15318856123304309,0.3775745949395241,0.7095116483552247,0.5906944067538058,0.3894500502886391,0.4479452265279421,0.9485183933067387,0.5916210978345732,0.7555565778797518,1.0347523135601084,0.5157902203527484,0.5639250786030018,1.3602294303946079,1.4069164421922415,0.012105263157894737,0.375263157894737
3,23,118.0,True,3,"León de los Aldama, MX","Zapotlán de Juárez, MX",0.503406779151748,1.966343204277769,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.9666776975460952,0.0003,0.9485183933067387,0.6441542688079829,0.36222324454641847,0.641418980226775,0.5157902203527484,0.7722498052110226,0.9668960970612747,1.013583108858908,0.43830519839370363,0.7686512006257201,0.9942046756609579,1.1075562161833932,0.5831591724435073,0.7146513016650249,1.0100640407029702,1.2671668970548702,0.7297436074498396,0.7557691815244106,1.4452207476600416,1.5291475377244266,0.986140350877193,0.3545614035087721
3,24,110.0,True,1,"Zapotlán de Juárez, MX","Kanasín, MX",0.8996871424411971,2.8660303467189663,False,False,"Zapotlán de Juárez, MX","Kanasín, MX","Fomento, CU","Baraguá, CU","Black River, JM",0.9395257062087322,0.00035,0.5157902203527484,0.4268918209759048,0.600229430394608,0.6469164421922414,0.43830519839370363,0.43269629731646775,0.6275380089942912,0.7408895495167265,0.5831591724435073,0.41768887093629004,0.6433973740363035,0.9005002303882035,0.7297436074498396,0.4568605100165654,1.078554080993375,1.1624808710577599,0.6404457701183466,0.44430898561965043,0.8952759802783021,1.173923715072339,0.966842105263158,0.335263157894737
3,25,181.5,True,1,"Kanasín, MX","Fomento, CU",0.2660395514115367,3.132069898130503,False,False,"Kanasín, MX","Fomento, CU","Baraguá, CU","Black River, JM","Sosúa, DO",0.8988438939581098,0.0004,0.43830519839370363,0.13519190771115686,0.02253800899429128,0.13588954951672652,0.5831591724435073,0.5459454354419886,0.03839737403630352,0.2955002303882035,0.7297436074498396,0.6057928725717714,0.47355408099337487,0.5574808710577599,0.6404457701183466,0.6317055638443554,0.2902759802783021,0.568923715072339,0.9816843598808427,0.6037724749269066,0.4104338642982748,0.5695563919090485,0.935,0.3034210526315791
3,26,300.0,False,0,,,0.0,3.132069898130503,False,False,"Fomento, CU","Baraguá, CU","Black River, JM","Sosúa, DO","La Vallée de Jacmel, HT",0.8592699084332949,0.0004,0.08616516216944003,1.2404903268696956,4.997511267627366,5.213224762355485,0.5504425321959457,1.3236603745023814,6.091660481555482,6.310360648435553,0.7337898593896905,1.323992029062331,6.048907762919719,6.310853293047658,0.634601808570324,1.3432849106017444,6.227124873882239,6.496342781649334,0.5654571663852717,1.3454066473936757,6.245737135159203,6.502434090456784,0.8823684210526316,0.2507894736842107
3,27,300.0,False,0,,,0.0,3.132069898130503,False,False,"Katima Mulilo, nan","Masiaboay, MG","Andranovory, MG","Ambinanindrano, MG","Vohimasy, MG",0.8445470471283949,0.0004,0.08616516216944003,1.3481540948717792,3.9975112676273663,4.213224762355485,0.5504425321959457,1.4235789371760994,5.091660481555482,5.310360648435553,0.7337898593896905,1.4246548251311422,5.048907762919719,5.310853293047658,0.634601808570324,1.4443277835423107,5.227124873882239,5.496342781649334,0.5654571663852717,1.4467168235461663,5.245737135159203,5.502434090456784,0.8297368421052631,0.19815789473684225
3,28,300.0,False,5,"Vohimasy, MG",,0.0,3.132069898130503,False,False,"Katima Mulilo, nan","Masiaboay, MG","Andranovory, MG","Ambinanindrano, MG","Vohimasy, MG",0.771177356916856,0.0004,0.08616516216944003,0.11087486084000658,2.9975112676273663,3.213224762355485,0.5504425321959457,0.02648296987658287,4.091660481555482,4.310360648435553,0.7337898593896905,0.02317598383833997,4.048907762919719,4.310853293047658,0.634601808570324,0.003328502005452132,4.227124873882239,4.496342781649334,0.5654571663852717,1.0189760991027634e-05,4.245737135159203,4.502434090456784,0.7771052631578947,0.14552631578947384
3,29,300.0,False,3,"Andranovory, MG",,0.0,3.132069898130503,False,False,"Katima Mulilo, nan","Masiaboay, MG","Andranovory, MG","Ambinanindrano, MG","Vohimasy, MG",0.7203800381098303,0.0004,0.08616516216944003,0.0870973515537363,1.9975112676273663,2.213224762355485,0.5504425321959457,0.008213416076279017,3.091660481555482,3.3103606484355534,0.7337898593896905,9.417652283161513e-06,3.048907762919719,3.3108532930476575,0.634601808570324,0.021624178593270767,3.22712487388224,3.4963427816493335,0.5654571663852717,0.02523935076151085,3.2457371351592035,3.5024340904567848,0.7244736842105263,0.09289473684210542
3,30,300.0000000000009,False,3,"Andranovory, MG",,0.0,3.132069898130503,False,False,"Katima Mulilo, nan","Masiaboay, MG","Andranovory, MG","Ambinanindrano, MG","Vohimasy, MG",0.6690696422782269,0.0004,0.08616516216944003,0.06820331289454601,0.9975112676273632,1.213224762355482,0.5504425321959457,0.011419881494767742,2.091660481555479,2.3103606484355503,0.7337898593896905,8.570905959784232e-06,2.0489077629197165,2.3108532930476544,0.634601808570324,0.02473130680452035,2.2271248738822367,2.496342781649331,0.5654571663852717,0.029918984361362755,2.2457371351592004,2.5024340904567817,0.6718421052631577,0.04026315789473684
3,31,300.0,False,0,,,0.0,3.132069898130503,False,False,"Katima Mulilo, nan","Masiaboay, MG","Andranovory, MG","Ambinanindrano, MG","Vohimasy, MG",0.6868375195684088,0.0004,0.08616516216944003,1.498988380018502,-0.0024887323726367565,0.2132247623554819,0.5504425321959457,1.6727976159617024,1.091660481555479,1.3103606484355501,0.7337898593896905,1.6927486097755842,1.0489077629197163,1.3108532930476546,0.634601808570324,1.72896948979491,1.2271248738822367,1.4963427816493307,0.5654571663852717,1.7378518797755542,1.2457371351592004,1.5024340904567817,0.6192105263157893,0.9771052631578946
