episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
2,80,300.0,False,2,"Nossa Senhora do Livramento, BR",,0.0,14.440204576724716,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.3200024028786933,0.00125,0.8447169547247776,0.0001143897504370356,0.0005453439227555161,0.23574259564813474,0.49570243554808113,0.26604466992234554,0.2981376878984884,0.3358963525975317,0.10700698341074044,0.35327802313040924,0.41047570027252733,0.49872553028553135,0.04295775535941471,0.4704900132158835,0.6245215168076357,0.89843002869539,0.5330713583848615,0.48119114592651996,0.7897217182647486,1.0535929017475367,0.6572807017543859,0.036228070175438595
2,81,1.5,True,1,"Nossa Senhora do Livramento, BR","Várzea Grande, BR",0.7135467335995019,15.153751310324218,False,False,"Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR","Riachão das Neves, BR",0.31971895326089184,0.0013,0.49570243554808113,0.2716627631280145,0.2931376878984884,0.3308963525975317,0.10700698341074044,0.3608468968044544,0.40547570027252733,0.49372553028553134,0.04295775535941471,0.47989967386782173,0.6195215168076357,0.89343002869539,0.5330713583848615,0.4909535939198716,0.7847217182647486,1.0485929017475366,0.5578345068203089,0.5381149000319991,1.0208098045480802,1.0564444467968799,0.6570175438596492,0.035964912280701755
2,82,300.0,False,5,"Riachão das Neves, BR",,0.0,15.153751310324218,False,False,"Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR","Riachão das Neves, BR",0.26015356998265343,0.0013,0.5330713583848615,0.518668339007923,-0.21527828173525146,0.04859290174753672,0.5578345068203089,0.0005422989246661017,0.020809804548080138,0.05644444679687998,0.26961963603426053,0.5588246824197705,-0.12277819686619598,0.09142002489577256,0.768495846794299,0.11237744119753659,0.002650144806496731,0.1613545566775186,0.09095759313159113,0.6030669921906114,0.036792649713249075,0.18967569991047034,0.6043859649122807,0.9728070175438597
2,83,15.0,True,1,"Presidente Dutra, BR",,0.0,15.153751310324218,False,False,"Presidente Dutra, BR","Simões, BR","Piritiba, BR","Bodocó, BR","Crisópolis, BR",0.2542516804430713,0.0013,0.5578345068203089,0.2540271671194021,-0.02919019545191986,0.006444446796879977,0.26961963603426053,0.3209626235579306,-0.172778196866196,0.04142002489577256,0.768495846794299,0.29316298623709447,-0.04734985519350327,0.1113545566775186,0.09095759313159113,0.5001581735138425,-0.013207350286750928,0.13967569991047032,0.6854567619068024,0.38581223052901437,-0.0007983759601969117,0.15981467991276077,0.6017543859649123,0.9701754385964912
2,84,33.5,True,3,"Bodocó, BR",,0.0,15.153751310324218,False,False,"Simões, BR","Piritiba, BR","Bodocó, BR","Crisópolis, BR","Porteiras, BR",0.2489764163447952,0.0013,0.09095759313159113,0.5209537719138189,-0.1248740169534176,0.028009033243803667,0.6854567619068024,0.14588713685223736,-0.11246504262686358,0.0481480132460941,0.7760392987510512,0.1452884225195764,-0.13649729320913442,0.07445133065610814,0.1631671206362344,0.2810070090413722,-0.08674606126322032,0.13421593298135728,0.6451378366333448,0.42452942468099253,-0.10192812622558146,0.1720281245611962,0.5958771929824561,0.9642982456140351
2,85,22.5,True,3,"Verdejante, BR",,0.0,15.153751310324218,False,False,"Crisópolis, BR","Porteiras, BR","Verdejante, BR","Princesa Isabel, BR","Santana do Ipanema, BR",0.24818921945303762,0.0013,0.1631671206362344,0.15465155567819608,-0.16174606126322033,0.05921593298135728,0.6451378366333448,0.31185742293731256,-0.17692812622558146,0.09702812456119621,0.957709795391789,0.5466899060644622,-0.03417010700867953,0.2348610773474987,0.9755055259439959,1.0041521425031663,2.0566516568934516,2.224074837658827,0.19264813431195338,1.0025922601810562,2.0845457547503976,2.260069371829086,0.5919298245614035,0.9603508771929825
2,86,53.5,True,3,"Araçoiaba, BR","Araçoiaba, BR",0.9172080521893824,16.0709593625136,False,False,"Princesa Isabel, BR","Santana do Ipanema, BR","Araçoiaba, BR","Akim Swedru, GH","Suhum, GH",0.23973370860957996,0.00135,0.9755055259439959,0.9494434780409304,1.8783183235601184,2.045741504325494,0.19264813431195338,0.9477378263459063,1.9062124214170642,2.0817360384957526,0.712283951007563,0.9396760458061545,2.032459508895069,2.241329624373751,0.609771607264427,0.9372756953174386,2.0734315309394638,2.2552030041991626,0.27555995611393747,0.9391103403074885,2.040437927993298,2.27356305652275,0.5825438596491228,0.9509649122807018
2,87,300.0,False,1,"Araçoiaba, BR",,0.0,16.0709593625136,False,False,"Araçoiaba, BR","Akim Swedru, GH","Suhum, GH","Lissegazoun, BJ","Dasso, BJ",0.18163598383723908,0.00135,0.9755055259439959,2.6719796208085285e-05,0.8783183235601185,1.0457415043254938,0.19264813431195338,0.0043140202131525555,0.9062124214170642,1.0817360384957526,0.712283951007563,0.021141330932612102,1.0324595088950688,1.2413296243737508,0.609771607264427,0.015339258986954214,1.0734315309394635,1.2552030041991626,0.27555995611393747,0.030513929046020415,1.0404379279932983,1.27356305652275,0.5299122807017543,0.8983333333333333
2,88,300.0,False,0,,,0.0,16.0709593625136,False,False,"Akim Swedru, GH","Suhum, GH","Lissegazoun, BJ","Dasso, BJ","Avabodji, BJ",0.32534167472986236,0.00135,0.9755055259439959,0.5131626214758163,-0.12168167643988151,0.04574150432549383,0.19264813431195338,0.5896883208302685,-0.09378757858293586,0.08173603849575253,0.712283951007563,0.9168338824267211,0.032459508895068816,0.24132962437375075,0.609771607264427,0.9555394147045083,0.0734315309394636,0.25520300419916264,0.27555995611393747,0.9652019063893792,0.04043792799329822,0.2735630565227499,0.47728070175438597,0.845701754385965
2,89,14.0,True,1,"Akim Swedru, GH",,0.0,16.0709593625136,False,False,"Akim Swedru, GH","Suhum, GH","Lissegazoun, BJ","Dasso, BJ","Avabodji, BJ",0.330201048854908,0.00135,0.19264813431195338,0.30233334189628613,-0.14045424524960254,0.035069371829085864,0.712283951007563,0.6453948109856773,-0.01420715777159785,0.19466295770708408,0.609771607264427,0.6937700476909407,0.026764864272796937,0.20853633753249595,0.27555995611393747,0.6993096911241595,-0.00622873867336845,0.22689638985608326,0.43696835616867735,0.7063163268625281,-0.006648999774370168,0.23123757856768254,0.47482456140350876,0.8432456140350877
2,90,53.5,True,2,"Lissegazoun, BJ","Lissegazoun, BJ",0.5073484268629445,16.578307789376545,False,False,"Suhum, GH","Lissegazoun, BJ","Dasso, BJ","Avabodji, BJ","Tohoué, BJ",0.3431834799769255,0.0014,0.609771607264427,0.093994649610916,-0.1515684690605364,0.03020300419916263,0.27555995611393747,0.07800012308705523,-0.18456207200670177,0.04856305652274993,0.43696835616867735,0.08640237235413468,-0.1849823331077035,0.052904245234349216,0.4233029245548001,0.18658507014776549,-0.14265302064761273,0.09777914146790863,0.3585526017208238,0.8996027894078038,0.25063490979629327,0.4305496984764492,0.4654385964912281,0.833859649122807
2,91,9.5,True,1,"Lissegazoun, BJ",,0.0,16.578307789376545,False,False,"Lissegazoun, BJ","Dasso, BJ","Avabodji, BJ","Tohoué, BJ","Ikeja, NG",0.3464991115933988,0.0014,0.27555995611393747,0.05591661726194253,-0.21622873867336845,0.01689638985608326,0.43696835616867735,0.06547509497141568,-0.21664899977437016,0.02123757856768255,0.4233029245548001,0.14426353245111684,-0.17431968731427938,0.06611247480124197,0.3585526017208238,0.9108903342888766,0.2189682431296266,0.3988830318097826,0.6968330156268574,0.9105841505186021,0.21662376889409038,0.41125767897150584,0.4637719298245614,0.8321929824561404
2,92,6.5,True,2,"Tohoué, BJ",,0.0,16.578307789376545,False,False,"Avabodji, BJ","Tohoué, BJ","Ikeja, NG","Bambalang, CM","Bamessi, CM",0.3489731490094887,0.0014,0.4233029245548001,0.12275489870183681,-0.19598635398094605,0.0444458081345753,0.3585526017208238,0.9202357262548233,0.19730157646295993,0.3772163651431159,0.6968330156268574,0.9204918279040153,0.1949571022274237,0.38959101230483917,0.6030603361812731,1.012729077342077,0.4653381146886629,0.7312496269671889,0.6966312849333908,1.0095045533207843,0.4847149782967608,0.737082463410649,0.4626315789473684,0.8310526315789474
2,93,13.5,True,1,"Ikeja, NG",,0.0,16.578307789376545,False,False,"Ikeja, NG","Bambalang, CM","Bamessi, CM","Fianga, TD","Yagoua, CM",0.3537241981688607,0.0014,0.3585526017208238,0.8935562499055972,0.15230157646295994,0.33221636514311587,0.6968330156268574,0.8951216375081568,0.1499571022274237,0.34459101230483913,0.6030603361812731,1.0297696837092114,0.42033811468866283,0.6862496269671889,0.6966312849333908,1.0279974419164757,0.4397149782967608,0.692082463410649,0.6479941507869973,1.0814396277145213,0.9024335849550394,1.0810035857077613,0.4602631578947368,0.8286842105263158
2,94,64.5,True,2,"Bamessi, CM","Bamessi, CM",0.4855762516676201,17.063884041044165,False,False,"Bambalang, CM","Bamessi, CM","Fianga, TD","Yagoua, CM","El Geneina, SD",0.3562749110885948,0.00145,0.3585526017208238,0.03047225478621928,-0.06269842353704007,0.11721636514311588,0.6030603361812731,0.5824292848074651,0.20533811468866284,0.4712496269671889,0.6966312849333908,0.6051457749082779,0.22471497829676082,0.477082463410649,0.6479941507869973,0.73051022416847,0.6874335849550395,0.8660035857077613,0.18697995738636097,0.7035616606384748,1.534433524957082,1.806966149387972,0.44894736842105265,0.8173684210526316
2,95,4.5,True,1,"Bambalang, CM","Bambalang, CM",0.1285599682007717,17.192444009244937,False,False,"Bambalang, CM","Bamessi, CM","Fianga, TD","Yagoua, CM","El Geneina, SD",0.35658671765242184,0.0015,0.6030603361812731,0.6052075077492216,0.19033811468866285,0.4562496269671889,0.6966312849333908,0.6288638236947469,0.2097149782967608,0.462082463410649,0.6479941507869973,0.7622768726828476,0.6724335849550395,0.8510035857077612,0.18697995738636097,0.737243260713584,1.5194335249570818,1.7919661493879722,0.5391560925315183,0.7218382815538992,1.7374989402849739,1.9900997784974668,0.4481578947368421,0.8165789473684211
2,96,64.0,True,2,"Bamessi, CM","Yagoua, CM",0.4852951471479471,17.677739156392885,False,False,"Bambalang, CM","Bamessi, CM","Fianga, TD","Yagoua, CM","El Geneina, SD",0.35278131711967514,0.00155,0.6030603361812731,0.03899057996655774,-0.02299521864467048,0.24291629363385558,0.6479941507869973,0.3991431772047991,0.45910025162170615,0.637670252374428,0.18697995738636097,0.4832989504518403,1.3061001916237487,1.5786328160546388,0.5391560925315183,0.47975902485285127,1.5241656069516405,1.7767664451641334,0.7544187189646977,0.46945639227259034,1.573313708905195,1.8422682734945495,0.4369298245614035,0.8053508771929825
2,97,9.5,True,1,"Fianga, TD","Fianga, TD",0.3636817690750701,18.041420925467957,False,False,"Fianga, TD","Yagoua, CM","El Geneina, SD","Nefasīt, ER","Az Zaydīyah, YE",0.35305208820190437,0.0016,0.6479941507869973,0.4654993954429714,0.4274335849550395,0.6060035857077612,0.18697995738636097,0.5576658070016517,1.274433524957082,1.546966149387972,0.5391560925315183,0.5537367574821638,1.492498940284974,1.7450997784974667,0.7544187189646977,0.5449243786296929,1.5416470422385282,1.810601606827883,0.255254230744394,0.43719918133887736,3.149637479174756,3.2028677575930184,0.43526315789473685,0.8036842105263158
2,98,300.0,False,4,"Nefasīt, ER",,0.0,18.041420925467957,False,False,"Fianga, TD","Yagoua, CM","El Geneina, SD","Nefasīt, ER","Az Zaydīyah, YE",0.30315761271800046,0.0016,0.18697995738636097,0.09707352948276964,0.2744335249570819,0.5469661493879721,0.5391560925315183,0.07182561691801721,0.4924989402849739,0.7450997784974667,0.7544187189646977,1.889684717992155e-05,0.5416470422385282,0.8106016068278828,0.255254230744394,0.01263521787585852,2.149637479174756,2.2028677575930184,0.7950257858241493,0.014746539905975431,2.187090733301526,2.3909978134625876,0.38263157894736843,0.7510526315789474
2,99,300.0000000000018,False,5,"Satānā, IN",,0.0,18.041420925467957,False,False,"Nefasīt, ER","Az Zaydīyah, YE","Dammāj, YE","Talāja, IN","Satānā, IN",0.28115828617868543,0.0016,0.255254230744394,0.026118970209107382,1.14963747917475,1.2028677575930125,0.7950257858241493,4.448512603454396e-06,1.1870907333015202,1.3909978134625818,0.7445015392887782,0.08119892295056824,1.413336962938265,1.6223891539521962,0.23626104690781402,0.09524729635315557,1.5419017528093597,1.6384548611636758,0.08723409007029947,0.08745804152549562,1.4665086305782704,1.6399867439712579,0.3299999999999997,0.6984210526315786
3,0,300.0,False,5,"Alto-Cuilo, AO",,0.0,0.0,False,False,"Mao, DO","Sosúa, DO","Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO",0.6922052132439432,0.0,0.6985096461242493,0.025702780317107286,3.9524152993392083,4.229588358745073,0.4552440498336654,0.007249852678214512,4.232967955542403,4.3859323147252445,0.9879601689504258,1.1685218115280385e-05,4.2412910217416675,4.471701037953191,0.0812053404400287,0.05234283121972359,4.782648318207786,5.058952816566377,0.6585867666799222,0.11127654829848736,5.54752224743256,5.579070934132232,0.9263157894736842,0.2947368421052632
3,1,300.0,False,3,"Alto-Cuilo, AO",,0.0,0.0,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.6410994544937837,0.0,0.6985096461242493,0.025335542521096235,2.9524152993392083,3.2295883587450733,0.4552440498336654,0.00845302255354706,3.232967955542403,3.385932314725245,0.9879601689504258,1.227282362182676e-05,3.2412910217416675,3.4717010379531907,0.0812053404400287,0.050405754011879196,3.782648318207786,4.058952816566377,0.6585867666799222,0.10710827935392195,4.54752224743256,4.579070934132232,0.8736842105263158,0.24210526315789477
3,2,300.0,False,3,"Alto-Cuilo, AO",,0.0,0.0,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.5902752217488337,0.0,0.6985096461242493,0.024566834123858957,1.9524152993392083,2.2295883587450733,0.4552440498336654,0.011076557602366392,2.232967955542403,2.385932314725245,0.9879601689504258,1.3656889676093292e-05,2.2412910217416675,2.4717010379531907,0.0812053404400287,0.046241846240264686,2.782648318207786,3.0589528165663764,0.6585867666799222,0.09758838931452822,3.5475222474325596,3.5790709341322318,0.8210526315789474,0.18947368421052635
3,3,300.0,False,3,"Alto-Cuilo, AO",,0.0,0.0,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.5397647997661109,0.0,0.6985096461242493,0.026950491252949692,0.9524152993392082,1.2295883587450733,0.4552440498336654,0.01877098693443737,1.232967955542403,1.3859323147252447,0.9879601689504258,1.882879130141754e-05,1.2412910217416675,1.471701037953191,0.0812053404400287,0.03748420535169064,1.7826483182077861,2.0589528165663764,0.6585867666799222,0.0678418305379474,2.5475222474325596,2.5790709341322318,0.7684210526315789,0.13684210526315793
3,4,300.0,False,3,"Alto-Cuilo, AO",,0.0,0.0,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.48756968072882473,0.0,0.6985096461242493,0.37107465543179624,-0.04758470066079174,0.22958835874507333,0.4552440498336654,0.07746176416322349,0.23296795554240285,0.3859323147252447,0.9879601689504258,9.339833070288324e-05,0.24129102174166747,0.4717010379531909,0.0812053404400287,0.18584225004618046,0.782648318207786,1.0589528165663766,0.6585867666799222,0.16446479907581119,1.5475222474325596,1.579070934132232,0.7157894736842105,0.08421052631578951
3,5,51.5,True,1,"Ambiula, AO","Ambiula, AO",0.4879157257286239,0.4879157257286239,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.46891115410900125,5e-05,0.4552440498336654,0.5271156134464927,0.06130128887573619,0.21426564805857803,0.9879601689504258,0.5891095016209821,0.0696243550750008,0.3000343712865242,0.0812053404400287,0.9146850504524344,0.6109816515411194,0.8872861498997099,0.6585867666799222,0.9332065933933636,1.375855580765893,1.4074042674655651,0.46461840949882227,0.927384421755501,1.580513638410695,1.8515469624108574,0.7067543859649122,0.07517543859649127
3,6,54.5,True,2,"Kahemba, CD","Alto-Cuilo, AO",0.9760652954325539,1.463981021161178,False,False,"Ambiula, AO","Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ",0.4564359591164823,0.0001,0.4552440498336654,0.1255582639938336,-0.12036537779093047,0.032598981391911364,0.0812053404400287,0.7196014982795954,0.42931498487445274,0.7056194832330432,0.6585867666799222,0.7628546437489523,1.1941889140992263,1.2257376007988985,0.46461840949882227,0.7812527007154692,1.3988469717440284,1.6698802957441907,0.9116520245713566,0.782190530083858,1.4736014917273996,1.724729976708448,0.6971929824561404,0.06561403508771933
3,7,10.0,True,1,"Kahemba, CD",,0.0,1.463981021161178,False,False,"Kahemba, CD","Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ","Belobaka, MG",0.4533019139649083,0.0001,0.0812053404400287,0.8271244755072098,0.3959816515411194,0.6722861498997099,0.6585867666799222,0.8760020522722283,1.160855580765893,1.1924042674655653,0.46461840949882227,0.9001983449133715,1.3655136384106952,1.6365469624108573,0.9116520245713566,0.9017790074988443,1.4402681583940664,1.6913966433751149,0.4730127467246664,0.8725457553529228,1.6112574947718243,1.7105670824476555,0.6954385964912281,0.06385964912280706
3,8,300.0000000000002,False,4,"Belobaka, MG",,0.0,1.463981021161178,False,False,"Alto-Cuilo, AO","Bwana Mkubwa, ZM","Cidade de Nacala, MZ","Belobaka, MG","Soavina Antanety, MG",0.3913513137041862,0.0001,0.6585867666799222,0.44016589853994004,0.16085558076589224,0.19240426746556447,0.46461840949882227,0.03446579136268044,0.36551363841069434,0.6365469624108565,0.9116520245713566,3.180115366221836e-05,0.4402681583940656,0.691396643375114,0.4730127467246664,0.17188192886538792,0.6112574947718236,0.7105670824476549,0.32574263853699736,0.07086244399282508,0.4352700698786748,0.7108236279813014,0.6428070175438596,0.011228070175438596
