episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
3,16,300.00000000000045,False,1,"Nuevo Ideal, MX",,0.0,2.546939610371779,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.6232149295938806,0.00025,0.538324483089936,9.95331754176604e-06,5.978840223996372,6.146721524027436,0.647807454333131,0.007403291807625763,5.919150792579881,6.182648296913308,0.10835053097939518,0.02954832995524266,6.136521894566375,6.360907928272856,0.7095116483552247,0.04384739750550461,6.372783383621971,6.431278559861274,0.9485183933067387,0.0789856752531868,6.738889911213084,7.01808564689344,0.32701754385964904,0.6901754385964913
3,17,300.0,False,3,"León de los Aldama, MX",,0.0,2.546939610371779,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.7183146039468544,0.00025,0.538324483089936,0.032163382074141676,4.978840223996372,5.146721524027436,0.647807454333131,0.02635665247686603,4.919150792579881,5.182648296913308,0.10835053097939518,1.0096118211448925e-05,5.136521894566375,5.360907928272856,0.7095116483552247,0.015958886090561026,5.372783383621971,5.431278559861274,0.9485183933067387,0.05896270570222905,5.738889911213084,6.01808564689344,0.2743859649122806,0.6375438596491229
3,18,299.99999999999955,False,2,"El Salto, MX",,0.0,2.546939610371779,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.8227761667761383,0.00025,0.538324483089936,0.010042709952075275,3.978840223996373,4.146721524027438,0.647807454333131,9.539632628295825e-06,3.919150792579882,4.182648296913309,0.10835053097939518,0.028753437661393443,4.136521894566377,4.360907928272858,0.7095116483552247,0.04419255025054619,4.3727833836219725,4.431278559861275,0.9485183933067387,0.0764194970152747,4.738889911213085,5.018085646893442,0.2217543859649123,0.5849122807017545
3,19,300.0,False,1,"Nuevo Ideal, MX",,0.0,2.546939610371779,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.9337936715063939,0.00025,0.538324483089936,8.804739954606811e-06,2.978840223996373,3.1467215240274373,0.647807454333131,0.012863021448132984,2.919150792579882,3.182648296913309,0.10835053097939518,0.04422792544528352,3.1365218945663766,3.3609079282728573,0.7095116483552247,0.058769758547819635,3.3727833836219725,3.4312785598612754,0.9485183933067387,0.07624614326847685,3.7388899112130853,4.018085646893442,0.16912280701754387,0.5322807017543861
3,20,300.0,False,2,"El Salto, MX",,0.0,2.546939610371779,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",1.0,0.00025,0.538324483089936,0.01855518558681883,1.9788402239963732,2.1467215240274373,0.647807454333131,7.150882468553429e-06,1.919150792579882,2.182648296913309,0.10835053097939518,0.04268717987545964,2.1365218945663766,2.3609079282728573,0.7095116483552247,0.05882176086791,2.3727833836219725,2.4312785598612754,0.9485183933067387,0.0652507770497095,2.7388899112130853,3.0180856468934416,0.11649122807017544,0.4796491228070177
3,21,300.0,False,2,"El Salto, MX",,0.0,2.546939610371779,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",1.0,0.00025,0.538324483089936,0.03460788661897828,0.9788402239963732,1.1467215240274375,0.647807454333131,1.938240527122093e-06,0.9191507925798821,1.1826482969133092,0.10835053097939518,0.07252811648929842,1.1365218945663764,1.3609079282728573,0.7095116483552247,0.09149643931351775,1.3727833836219725,1.4312785598612754,0.9485183933067387,0.04611653814935214,1.7388899112130851,2.0180856468934416,0.06385964912280702,0.4270175438596493
3,22,295.0,True,1,"Nuevo Ideal, MX","Nuevo Ideal, MX",0.28979324909404675,3.1265261085598723,False,False,"Nuevo Ideal, MX","El Salto, MX","León de los Aldama, MX","Zapotlán de Juárez, MX","Kanasín, MX",0.9889603712751907,0.0003,0.647807454333131,0.13681815583194804,-0.06418254075345127,0.19931496357997577,0.10835053097939518,0.5082713127565235,0.15318856123304309,0.3775745949395241,0.7095116483552247,0.6043349549682848,0.3894500502886391,0.4479452265279421,0.9485183933067387,0.6046637643694293,0.7555565778797518,1.0347523135601084,0.5157902203527484,0.5762823876322386,1.360229430394605,1.4069164421922415,0.012105263157894737,0.375263157894737
3,23,118.0,True,3,"Fomento, CU","Zapotlán de Juárez, MX",0.503406779151748,4.133339666863368,False,False,"Zapotlán de Juárez, MX","Kanasín, MX","Fomento, CU","Baraguá, CU","Black River, JM",0.9655967007734778,0.00035,0.9485183933067387,0.644157791984425,0.36222324454641847,0.641418980226775,0.5157902203527484,0.7722537847899118,0.9668960970612716,1.013583108858908,0.43830519839370363,0.7686550806172725,0.9942046756609579,1.1075562161833932,0.5831591724435073,0.7146542234194924,1.0100640407029702,1.2671668970548702,0.7297436074498396,0.7557729001190363,1.4452207476600416,1.5291475377244297,0.986140350877193,0.3545614035087721
3,24,300.0,False,0,,,0.0,4.133339666863368,False,False,"Fomento, CU","Baraguá, CU","Black River, JM","Sosúa, DO","La Vallée de Jacmel, HT",0.9373354869257265,0.00035,0.5157902203527484,1.5988386768192897,-0.033103902938728426,0.013583108858908115,0.43830519839370363,1.4621832095709204,-0.005795324339042054,0.10755621618339319,0.5831591724435073,1.1267145276652075,0.010064040702970184,0.2671668970548702,0.7297436074498396,0.9435868524797862,0.44522074766004155,0.5291475377244297,0.6404457701183466,0.9281921414320357,0.26194264694496877,0.5405903817390056,0.9335087719298245,0.30192982456140366
3,25,300.0,False,0,,,0.0,4.133339666863368,False,False,"Katima Mulilo, nan","Masiaboay, MG","Andranovory, MG","Ambinanindrano, MG","Vohimasy, MG",0.9226127064554827,0.00035,0.08616516216944003,1.2435306516940172,4.9691779342940325,5.1848914290221515,0.5504425321959457,1.326535504068183,6.0633271482221485,6.28202731510222,0.7337898593896905,1.3268832508632877,6.020574429586386,6.282519959714325,0.3342131000528352,1.3500540456288779,6.246150188046641,6.410651493570198,0.634601808570324,1.346184541542015,6.198791540548906,6.468009448316001,0.8808771929824561,0.24929824561403524
3,26,300.0,False,3,"Andranovory, MG",,0.0,4.133339666863368,False,False,"Katima Mulilo, nan","Masiaboay, MG","Andranovory, MG","Ambinanindrano, MG","Vohimasy, MG",0.8499184421081435,0.00035,0.08616516216944003,0.09940470499711151,3.969177934294033,4.1848914290221515,0.5504425321959457,0.005711754470706832,5.0633271482221485,5.28202731510222,0.7337898593896905,1.0052692059284782e-05,5.020574429586386,5.282519959714325,0.3342131000528352,0.026411818195233572,5.246150188046641,5.410651493570198,0.634601808570324,0.019698646362984937,5.198791540548906,5.468009448316001,0.8282456140350877,0.19666666666666682
3,27,300.0,False,2,"Masiaboay, MG",,0.0,4.133339666863368,False,False,"Katima Mulilo, nan","Masiaboay, MG","Andranovory, MG","Ambinanindrano, MG","Vohimasy, MG",0.7995846025203114,0.00035,0.08616516216944003,0.09900533291186497,2.969177934294033,3.1848914290221515,0.5504425321959457,9.76020177081224e-06,4.0633271482221485,4.28202731510222,0.7337898593896905,0.006641538006118548,4.020574429586386,4.282519959714325,0.3342131000528352,0.03384615938772318,4.246150188046641,4.410651493570198,0.634601808570324,0.023378930870392563,4.198791540548906,4.468009448316001,0.7756140350877193,0.1440350877192984
3,28,300.0,False,4,"Ambinanindrano, MG",,0.0,4.133339666863368,False,False,"Katima Mulilo, nan","Masiaboay, MG","Andranovory, MG","Ambinanindrano, MG","Vohimasy, MG",0.7486721620721999,0.00035,0.08616516216944003,0.09630709910531887,1.969177934294033,2.1848914290221515,0.5504425321959457,0.04107987650175299,3.0633271482221485,3.2820273151022197,0.7337898593896905,0.03436301414949305,3.020574429586386,3.282519959714324,0.3342131000528352,9.447256769277621e-06,3.24615018804664,3.4106514935701973,0.634601808570324,0.015501333647098723,3.1987915405489065,3.468009448316,0.7229824561403508,0.09140350877192999
3,29,300.0000000000009,False,3,"Andranovory, MG",,0.0,4.133339666863368,False,False,"Katima Mulilo, nan","Masiaboay, MG","Andranovory, MG","Ambinanindrano, MG","Vohimasy, MG",0.6971512126291526,0.00035,0.08616516216944003,0.06782644025861098,0.9691779342940299,1.1848914290221486,0.5504425321959457,0.011555279246555293,2.063327148222146,2.282027315102217,0.7337898593896905,8.490034306880514e-06,2.020574429586383,2.282519959714321,0.3342131000528352,0.04489355844226852,2.2461501880466375,2.410651493570194,0.634601808570324,0.024878935992701176,2.1987915405489034,2.4680094483159976,0.6703508771929823,0.0387719298245614
3,30,300.0,False,0,,,0.0,4.133339666863368,False,False,"Katima Mulilo, nan","Masiaboay, MG","Andranovory, MG","Ambinanindrano, MG","Vohimasy, MG",0.7266364201240335,0.00035,0.08616516216944003,1.4384950115075195,-0.03082206570597009,0.18489142902214856,0.5504425321959457,1.671155798536708,1.0633271482221456,1.2820273151022168,0.7337898593896905,1.6915084917957453,1.020574429586383,1.2825199597143213,0.3342131000528352,1.7648048976628072,1.2461501880466372,1.4106514935701944,0.634601808570324,1.7284965992252441,1.1987915405489034,1.4680094483159973,0.6177192982456139,0.9756140350877192
3,31,300.0,False,2,"Andranovory, MG",,0.0,4.133339666863368,False,False,"Masiaboay, MG","Andranovory, MG","Ambinanindrano, MG","Vohimasy, MG","Ambotaka, MG",0.672006768745695,0.00035,0.5504425321959457,6.220803701623358e-05,0.0633271482221456,0.28202731510221685,0.7337898593896905,0.08578553104017711,0.020574429586383,0.28251995971432126,0.3342131000528352,0.3847647449438835,0.2461501880466373,0.41065149357019437,0.634601808570324,0.28963087878332616,0.19879154054890327,0.46800944831599733,0.5654571663852717,0.31767500615056776,0.21740380182586705,0.4741007571234483,0.5650877192982454,0.9229824561403507
3,32,299.9999999999991,False,0,,,0.0,4.133339666863368,False,False,"Raba, ID","Maliana, TL","Weno, FM","Cihuatlán, MX","León de los Aldama, MX",0.8048908608577249,0.00035,0.7740505408926829,1.383024171765976,3.073211792533087,3.3105532815665417,0.2382880653039312,1.3445406663596773,3.406708836227414,3.6105958282333024,0.6880448284683903,1.2226467747083072,5.192744605290682,5.2724875927150725,0.12945056846105962,0.722902366828498,10.683549991657479,10.962141674398062,0.10835053097939518,0.7168322399434041,10.858669527895897,11.03279224089761,0.5124561403508772,0.8703508771929824
3,33,300.0,False,2,"Maliana, TL",,0.0,4.133339666863368,False,False,"Raba, ID","Maliana, TL","Weno, FM","Cihuatlán, MX","León de los Aldama, MX",0.7521686472665862,0.00035,0.7740505408926829,0.048498179944554014,2.073211792533087,2.3105532815665417,0.2382880653039312,1.3241210969959393e-05,2.406708836227414,2.6105958282333024,0.6880448284683903,0.15363781795425657,4.192744605290682,4.2724875927150725,0.12945056846105962,0.672386901115958,9.683549991657479,9.962141674398062,0.10835053097939518,0.685393948834102,9.858669527895897,10.03279224089761,0.45982456140350875,0.8177192982456141
3,34,300.0,False,0,,,0.0,4.133339666863368,False,False,"Raba, ID","Maliana, TL","Weno, FM","Cihuatlán, MX","León de los Aldama, MX",0.8829065401409787,0.00035,0.7740505408926829,1.119581273318039,1.073211792533087,1.3105532815665417,0.2382880653039312,1.083368464549846,1.406708836227414,1.6105958282333026,0.6880448284683903,1.0037349266140847,3.192744605290682,3.272487592715073,0.12945056846105962,0.522429149170758,8.683549991657479,8.962141674398062,0.10835053097939518,0.518957054387557,8.858669527895897,9.03279224089761,0.40719298245614033,0.7650877192982456
3,35,300.0,False,5,"León de los Aldama, MX",,0.0,4.133339666863368,False,False,"Raba, ID","Maliana, TL","Weno, FM","Cihuatlán, MX","León de los Aldama, MX",0.9687035248730431,0.00035,0.7740505408926829,0.2616636263958459,0.07321179253308704,0.31055328156654166,0.2382880653039312,0.48259673015475274,0.4067088362274141,0.6105958282333025,0.6880448284683903,0.5141608246334305,2.192744605290682,2.272487592715073,0.12945056846105962,0.018031766959011163,7.68354999165748,7.962141674398063,0.10835053097939518,1.0405700290968214e-05,7.858669527895897,8.03279224089761,0.3545614035087719,0.7124561403508772
3,36,123.5,True,2,"Weno, FM","Maliana, TL",0.05678120206629058,4.24690207099595,False,False,"Maliana, TL","Weno, FM","Cihuatlán, MX","León de los Aldama, MX","Tuxpan, MX",0.9936629436541341,0.0004,0.6880448284683903,0.5574916122499758,1.781077938624015,1.860820926048406,0.12945056846105962,0.200237528358811,7.271883324990813,7.550475007731396,0.10835053097939518,0.21344775635581395,7.44700286122923,7.621125574230943,0.18734661452315593,0.20608858939812957,7.482446052018713,7.751815014977134,0.1794234199531859,0.20547585816025857,7.521880599398064,7.79461201609333,0.33289473684210524,0.6907894736842105
3,37,300.0,False,3,"León de los Aldama, MX",,0.0,4.24690207099595,False,False,"Weno, FM","Cihuatlán, MX","León de los Aldama, MX","Tuxpan, MX","Zinacantepec, MX",1.0,0.0004,0.6880448284683903,0.41651660414410696,0.781077938624015,0.8608209260484061,0.12945056846105962,0.01904346541580698,6.271883324990813,6.550475007731396,0.10835053097939518,1.0360284254744594e-05,6.44700286122923,6.621125574230943,0.18734661452315593,0.011094850395066762,6.482446052018713,6.751815014977134,0.1794234199531859,0.014529851354574262,6.521880599398064,6.79461201609333,0.2802631578947368,0.6381578947368421
3,38,300.0,False,4,"Zinacantepec, MX",,0.0,4.24690207099595,False,False,"Cihuatlán, MX","León de los Aldama, MX","Tuxpan, MX","Zinacantepec, MX","Zapotlán de Juárez, MX",1.0,0.0004,0.12945056846105962,0.020735177978440465,5.271883324990813,5.550475007731396,0.10835053097939518,0.011734761746927069,5.44700286122923,5.621125574230943,0.18734661452315593,1.0408713776145981e-05,5.482446052018713,5.751815014977134,0.1794234199531859,0.00394171603698642,5.521880599398064,5.79461201609333,0.5365938729211932,0.007636713275362027,5.546089347485407,5.827735729775941,0.22763157894736843,0.5855263157894737
3,39,300.0,False,1,"Cihuatlán, MX",,0.0,4.24690207099595,False,False,"Cihuatlán, MX","León de los Aldama, MX","Tuxpan, MX","Zinacantepec, MX","Zapotlán de Juárez, MX",1.0,0.0004,0.12945056846105962,1.0259823602910082e-05,4.271883324990813,4.550475007731396,0.10835053097939518,0.022661274652094124,4.44700286122923,4.621125574230943,0.18734661452315593,0.020835771296169998,4.482446052018713,4.751815014977134,0.1794234199531859,0.023885711594183696,4.521880599398064,4.79461201609333,0.5365938729211932,0.025458660664642353,4.546089347485407,4.827735729775941,0.175,0.5328947368421053
3,40,300.0,False,2,"León de los Aldama, MX",,0.0,4.24690207099595,False,False,"Cihuatlán, MX","León de los Aldama, MX","Tuxpan, MX","Zinacantepec, MX","Zapotlán de Juárez, MX",1.0,0.0004,0.12945056846105962,0.026677979983046017,3.271883324990813,3.550475007731396,0.10835053097939518,1.0009171901567511e-05,3.44700286122923,3.621125574230943,0.18734661452315593,0.014721435579180103,3.4824460520187133,3.7518150149771343,0.1794234199531859,0.017701585315216536,3.521880599398064,3.79461201609333,0.5365938729211932,0.022773015734127385,3.546089347485407,3.8277357297759407,0.12236842105263158,0.48026315789473684
3,41,300.0,False,4,"Zinacantepec, MX",,0.0,4.24690207099595,False,False,"Cihuatlán, MX","León de los Aldama, MX","Tuxpan, MX","Zinacantepec, MX","Zapotlán de Juárez, MX",1.0,0.0004,0.12945056846105962,0.02322435638491571,2.271883324990813,2.550475007731396,0.10835053097939518,0.021315945147582827,2.44700286122923,2.621125574230943,0.18734661452315593,0.0035593311476331377,2.4824460520187133,2.7518150149771343,0.1794234199531859,1.0199872503950645e-05,2.521880599398064,2.79461201609333,0.5365938729211932,0.006335583129926664,2.546089347485407,2.8277357297759407,0.06973684210526315,0.4276315789473684
3,42,300.0,False,2,"León de los Aldama, MX",,0.0,4.24690207099595,False,False,"Cihuatlán, MX","León de los Aldama, MX","Tuxpan, MX","Zinacantepec, MX","Zapotlán de Juárez, MX",1.0,0.0004,0.12945056846105962,0.05465032639954571,1.271883324990813,1.550475007731396,0.10835053097939518,9.307249574436454e-06,1.4470028612292298,1.6211255742309427,0.18734661452315593,0.02853750246698834,1.482446052018713,1.7518150149771343,0.1794234199531859,0.03140970368120469,1.521880599398064,1.7946120160933303,0.5365938729211932,0.04075988021767082,1.5460893474854067,1.827735729775941,0.017105263157894738,0.375
3,43,300.0,False,0,,,0.0,4.24690207099595,False,False,"Cihuatlán, MX","León de los Aldama, MX","Tuxpan, MX","Zinacantepec, MX","Zapotlán de Juárez, MX",0.9885758957312903,0.0004,0.12945056846105962,0.8105820732356551,0.27188332499081297,0.5504750077313959,0.10835053097939518,0.8292074661809921,0.4470028612292299,0.6211255742309428,0.18734661452315593,0.7704158260965484,0.4824460520187131,0.7518150149771342,0.1794234199531859,0.7586197154482336,0.5218805993980641,0.7946120160933302,0.5365938729211932,0.7433263834711854,0.5460893474854068,0.8277357297759409,0.9539473684210527,0.3223684210526316
3,44,300.0,False,0,,,0.0,4.24690207099595,False,False,"Chiapa de Corzo, MX","San Cristóbal, MX","Flores Costa Cuca, GT","Tiquisate, GT","La Gomera, GT",0.9738531035165578,0.0004,0.3426093263194211,1.4716638964919735,-0.10073285498018474,0.1818714579112384,0.3232733942593482,1.4431419981069031,-0.08184352983655724,0.2007270269591451,0.5910549800451952,1.1895738718139175,0.030932172346674634,0.24147282236178094,0.9271884966640019,1.1408389980066829,0.07275819079025192,0.25846492815997407,0.6219622103574829,1.113999090741248,0.09919775627325483,0.2715414978918731,0.9013157894736842,0.26973684210526316
