episode,step,action,reward,total_reward,terminated,truncated,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43
2,81,0,0.0,14.056550775154465,False,False,0.9661363664332742,0.0019,0.8447169547247776,1.186378716878801,4.0972120105894225,4.332409262314801,0.49570243554808113,1.206348803064482,4.394804354565155,4.432563019264198,0.10700698341074044,1.2173327425217473,4.507142366939194,4.595392196952204,0.04295775535941471,1.2369015708553055,4.721188183474302,4.995096695362057,0.5330713583848615,1.2515017348868986,4.886388384931415,5.150259568414203,0.5578345068203089,1.2530216574331985,5.122476471214753,5.158111113463541,0.26961963603426053,1.2595791082077357,4.978888469800471,5.193086691562439,0.768495846794299,1.2578592168423148,5.104316811473163,5.263021223344185,0.09095759313159113,1.2718685040074942,5.138459316379916,5.291342366577137,0.6854567619068024,1.2619391114548288,5.15086829070647,5.311481346579427,0.8728947368421053,0.25184210526315787
2,82,0,0.0,14.056550775154465,False,False,0.9514140877579881,0.0019,0.8447169547247776,1.304113247159042,3.097212010589422,3.3324092623148016,0.49570243554808113,1.3238972412845096,3.394804354565155,3.4325630192641983,0.10700698341074044,1.333895038233726,3.507142366939194,3.5953921969522042,0.04295775535941471,1.3499416039656957,3.721188183474302,3.9950966953620566,0.5330713583848615,1.3641242004909317,3.8863883849314154,4.150259568414203,0.5578345068203089,1.3623823983789616,4.122476471214753,4.158111113463541,0.26961963603426053,1.3725899560815449,3.9788884698004705,4.193086691562439,0.768495846794299,1.3674148445572643,4.104316811473163,4.263021223344185,0.09095759313159113,1.3846955084000965,4.138459316379916,4.291342366577137,0.6854567619068024,1.3713191303280616,4.15086829070647,4.311481346579427,0.8202631578947368,0.19921052631578948
2,83,0,0.0,14.056550775154465,False,False,0.9366918181933659,0.0019,0.8447169547247776,1.4304763817384722,2.097212010589422,2.3324092623148016,0.49570243554808113,1.4493981018370845,2.394804354565155,2.4325630192641983,0.10700698341074044,1.457094391258784,2.507142366939194,2.5953921969522042,0.04295775535941471,1.4656298939095833,2.721188183474302,2.9950966953620566,0.5330713583848615,1.4789388101689724,2.8863883849314154,3.1502595684142034,0.5578345068203089,1.470519194979669,3.122476471214753,3.1581111134635407,0.26961963603426053,1.488166919632721,2.9788884698004705,3.1930866915624394,0.768495846794299,1.4759963494989066,3.104316811473163,3.263021223344185,0.09095759313159113,1.4998690668377859,3.1384593163799157,3.291342366577137,0.6854567619068024,1.4795748463611276,3.1508682907064696,3.3114813465794275,0.7676315789473684,0.14657894736842106
2,84,5,0.0,14.056550775154465,False,False,0.8753618101952811,0.0019,0.8447169547247776,0.04097188344683443,1.097212010589422,1.3324092623148014,0.49570243554808113,0.055694813645089915,1.394804354565155,1.4325630192641983,0.10700698341074044,0.046799098352895994,1.507142366939194,1.595392196952204,0.04295775535941471,0.011021130834806074,1.7211881834743024,1.9950966953620566,0.5330713583848615,1.1862853682251325e-05,1.8863883849314151,2.1502595684142034,0.5578345068203089,0.05352561863938258,2.122476471214753,2.1581111134635407,0.26961963603426053,0.013865176198057619,1.9788884698004707,2.1930866915624394,0.768495846794299,0.04677900136333352,2.104316811473163,2.263021223344185,0.09095759313159113,0.02321537721772381,2.1384593163799157,2.291342366577137,0.6854567619068024,0.04698353044785043,2.1508682907064696,2.3114813465794275,0.715,0.09394736842105263
2,85,1,0.0,14.056550775154465,False,False,0.8245298996567901,0.0019,0.8447169547247776,8.483379159988125e-05,0.09721201058942218,0.3324092623148014,0.49570243554808113,0.17527586223089936,0.39480435456515506,0.4325630192641984,0.10700698341074044,0.23177367583702269,0.507142366939194,0.595392196952204,0.04295775535941471,0.31961127755793334,0.7211881834743022,0.9950966953620567,0.5330713583848615,0.32445831536464353,0.8863883849314153,1.1502595684142034,0.5578345068203089,0.37297425503670734,1.1224764712147528,1.1581111134635407,0.26961963603426053,0.3174053750773335,0.9788884698004707,1.1930866915624392,0.768495846794299,0.36552653286850045,1.1043168114731634,1.2630212233441853,0.09095759313159113,0.3156068450384076,1.1384593163799157,1.291342366577137,0.6854567619068024,0.3642934171955739,1.1508682907064698,1.3114813465794275,0.6623684210526316,0.04131578947368421
2,86,1,0.7135467335995019,14.770097508753967,False,False,0.818643082169559,0.00195,0.49570243554808113,0.2716582854549227,0.2931376878984884,0.3308963525975317,0.10700698341074044,0.3608409273771618,0.40547570027252733,0.4937255302855374,0.04295775535941471,0.47989146440369523,0.6195215168076357,0.89343002869539,0.5330713583848615,0.49094562229148414,0.7847217182647486,1.0485929017475366,0.5578345068203089,0.5381057211113427,1.0208098045480862,1.0564444467968739,0.26961963603426053,0.4858060595955588,0.877221803133804,1.0914200248957726,0.768495846794299,0.5323434116032824,1.0026501448064968,1.1613545566775185,0.09095759313159113,0.4866761110960191,1.0367926497132491,1.1896756999104703,0.6854567619068024,0.5319343971795669,1.049201624039803,1.2098146799127607,0.7760392987510512,0.5268817976420158,1.0251693734575322,1.236117997322781,0.6570175438596492,0.035964912280701755
2,87,1,0.24572090460829954,15.015818413362267,False,False,0.8008565509294607,0.002,0.10700698341074044,0.28469227456154406,0.10880903360586065,0.19705886361887073,0.04295775535941471,0.6595139945330131,0.322854850140969,0.5967633620287234,0.5330713583848615,0.6974334588023752,0.4880550515980819,0.7519262350808701,0.5578345068203089,0.7953427862384236,0.7241431378814195,0.7597777801302072,0.26961963603426053,0.6912224486462939,0.5805551364671373,0.7947533582291059,0.768495846794299,0.7877034059672454,0.7059834781398301,0.8646878900108519,0.09095759313159113,0.7023343522370853,0.7401259830465824,0.8930090332438037,0.6854567619068024,0.7894089366213299,0.7525349573731365,0.9131480132460941,0.7760392987510512,0.7807695526950461,0.7285027067908656,0.9394513306561142,0.1631671206362344,0.7806564436504141,0.7782539387367797,0.9992159329813572,0.6414035087719299,0.020350877192982456
2,88,3,0.2841650731302815,15.299983486492549,False,False,0.7698916956729739,0.00205,0.04295775535941471,0.39123066058764483,-0.1688118165256977,0.10509669536205668,0.5578345068203089,0.37608040662130027,0.23247647121475287,0.2681111134635406,0.26961963603426053,0.13787195660195686,0.08888846980047067,0.3030866915624392,0.768495846794299,0.35916597916283227,0.2143168114731634,0.37302122334418525,0.09095759313159113,0.2674714606704969,0.24845931637991575,0.401342366577137,0.6854567619068024,0.37523793304404757,0.2608682907064698,0.42148134657942743,0.7760392987510512,0.355511573432486,0.23683604012419893,0.44778466398944755,0.1631671206362344,0.37366931275709003,0.28658727207011303,0.5075492663146907,0.6451378366333448,0.32890683813764215,0.2714052071077519,0.5453614578945295,0.957709795391789,0.40201695086408745,0.4141632263246538,0.683194410680832,0.6155263157894737,0.9839473684210527
2,89,1,0.0,15.299983486492549,False,False,0.7606774463374443,0.00205,0.5578345068203089,0.6750592094472243,0.1258098045480862,0.16144444679687392,0.26961963603426053,0.5037290573624444,-0.01777819686619599,0.19642002489577257,0.768495846794299,0.7209894795375962,0.10765014480649673,0.2663545566775186,0.09095759313159113,0.7220166439327071,0.14179264971324906,0.2946756999104703,0.6854567619068024,0.7772279024945348,0.1542016240398031,0.31481467991276074,0.7760392987510512,0.7715202912849983,0.13016937345753224,0.34111799732278086,0.1631671206362344,0.8252780291200706,0.17992060540344634,0.4008825996480239,0.6451378366333448,0.8191692110976451,0.1647385404410852,0.43869479122786287,0.957709795391789,0.9200688749392568,0.3074965596579871,0.5765277440141654,0.9755055259439959,0.966528204438215,2.3983183235601184,2.565741504325494,0.6099122807017544,0.9783333333333334
2,90,3,0.5905858665400867,15.890569353032635,False,False,0.7456283030155726,0.0021,0.09095759313159113,0.5551262469694209,-0.05820735028675093,0.09467569991047033,0.6854567619068024,0.134714501360874,-0.04579837596019691,0.11481467991276077,0.7760392987510512,0.1460549892559162,-0.06983062654246774,0.14111799732278085,0.1631671206362344,0.27385954465240986,-0.02007939459655366,0.20088259964802394,0.6451378366333448,0.43003279119930415,-0.03526145955891479,0.23869479122786288,0.957709795391789,0.5656369082081653,0.10749655965798714,0.3765277440141654,0.9755055259439959,0.77485602177219,2.1983183235601187,2.3657415043254937,0.19264813431195338,0.7733539985831605,2.226212421417064,2.4017360384957525,0.712283951007563,0.7664569946835541,2.352459508895069,2.5613296243737507,0.609771607264427,0.7631433244367496,2.3934315309394636,2.5752030041991625,0.5993859649122807,0.9678070175438597
2,91,3,0.6022369932060232,16.49280634623866,False,False,0.7408400901448938,0.00215,0.09095759313159113,0.4936065570711849,-0.1498740169534176,0.0030090332438036664,0.6854567619068024,0.050795473515783014,-0.13746504262686357,0.0231480132460941,0.1631671206362344,0.15775497668737287,-0.11174606126322033,0.10921593298135727,0.6451378366333448,0.33017326144783166,-0.12692812622558147,0.1470281245611962,0.957709795391789,0.5287761772733361,0.015829892991320472,0.2848610773474987,0.9755055259439959,0.8821071509929126,2.106651656893452,2.2740748376588273,0.19264813431195338,0.8805410325254459,2.1345457547503974,2.3100693718290857,0.712283951007563,0.8732816469115626,2.260792842228402,2.469662957707084,0.609771607264427,0.8701557543446123,2.301764864272797,2.483536337532496,0.27555995611393747,0.8735955202353709,2.2687712613266315,2.5018963898560833,0.594561403508772,0.9629824561403508
2,92,3,0.02662350925671947,16.51942985549538,False,False,0.7388282728587853,0.0022,0.6451378366333448,0.2416206585434012,-0.22359479289224812,0.050361457894529546,0.957709795391789,0.41497731969392065,-0.0808367736753462,0.18819441068083204,0.9755055259439959,0.9821091996089495,2.0099849902267852,2.1774081709921607,0.19264813431195338,0.9805704429388368,2.0378790880837307,2.213402705162419,0.712283951007563,0.9733621913343092,2.1641261755617354,2.372996291040417,0.609771607264427,0.9703660422194844,2.20509819760613,2.3868696708658295,0.27555995611393747,0.973563084976863,2.172104594659965,2.4052297231894166,0.43696835616867735,0.9737900562360886,2.171684333558963,2.409570911901016,0.4233029245548001,0.9711322476477048,2.214013646019054,2.4544458081345755,0.3585526017208238,0.957550043425646,2.60730157646296,2.787216365143116,0.5894736842105263,0.9578947368421052
2,93,5,0.0,16.51942985549538,False,False,0.6823785988503603,0.0022,0.9755055259439959,0.017391271168509265,1.0099849902267852,1.1774081709921604,0.19264813431195338,0.014017489852049127,1.0378790880837307,1.2134027051624192,0.712283951007563,2.1196306259364763e-05,1.1641261755617356,1.3729962910404174,0.609771607264427,0.005621714062187259,1.2050981976061304,1.3868696708658292,0.27555995611393747,0.008559841987081738,1.1721045946599649,1.4052297231894166,0.43696835616867735,0.010508328693950362,1.171684333558963,1.4095709119010158,0.4233029245548001,0.01260474573592244,1.214013646019054,1.4544458081345752,0.3585526017208238,0.08108949842457427,1.60730157646296,1.7872163651431159,0.6968330156268574,0.07855918893482589,1.6049571022274236,1.799591012304839,0.6030603361812731,0.04528254329202968,1.875338114688663,2.141249626967189,0.5368421052631579,0.9052631578947369
2,94,1,0.0,16.51942985549538,False,False,0.6282246657223771,0.0022,0.9755055259439959,0.0002549086617269799,0.009984990226785158,0.1774081709921605,0.19264813431195338,0.06658990421706283,0.0378790880837308,0.2134027051624192,0.712283951007563,0.2898601421967043,0.16412617556173548,0.3729962910404174,0.609771607264427,0.30909898988911216,0.20509819760613027,0.3868696708658293,0.27555995611393747,0.3228970570586675,0.1721045946599649,0.4052297231894166,0.43696835616867735,0.3279608558147415,0.17168433355896318,0.4095709119010159,0.4233029245548001,0.36725464675928415,0.21401364601905395,0.4544458081345753,0.3585526017208238,0.5884003652009431,0.6073015764629599,0.7872163651431159,0.6968330156268574,0.5855972316608695,0.6049571022274237,0.7995910123048392,0.6030603361812731,0.5586047950969367,0.8753381146886628,1.141249626967189,0.4842105263157895,0.8526315789473684
2,95,1,0.951611031147272,17.47104088664265,False,False,0.6280378872738422,0.00225,0.19264813431195338,0.06905168053328721,0.024545754750397462,0.20006937182908588,0.712283951007563,0.30361057556340487,0.15079284222840214,0.35966295770708406,0.609771607264427,0.324519762667187,0.19176486427279693,0.373536337532496,0.27555995611393747,0.3379448235333924,0.15877126132663155,0.39189638985608327,0.43696835616867735,0.34314018173024496,0.15835100022562984,0.39623757856768255,0.4233029245548001,0.3848153711134544,0.20068031268572062,0.44111247480124194,0.3585526017208238,0.6142725196910503,0.5939682431296266,0.7738830318097826,0.6968330156268574,0.6115360138041182,0.5916237688940904,0.7862576789715058,0.6030603361812731,0.5864644276793676,0.8620047813553295,1.1279162936338556,0.6966312849333908,0.5810885568208671,0.8813816449634275,1.1337491300773157,0.48350877192982455,0.8519298245614035
2,96,3,0.37182141302584265,17.842862299668493,False,False,0.6225335632257256,0.0023,0.19264813431195338,0.38984126902998384,-0.17212091191626921,0.0034027051624192003,0.712283951007563,0.057527973797742646,-0.045873824438264516,0.1629962910404174,0.27555995611393747,0.06828683046985731,-0.03789540534003512,0.1952297231894166,0.43696835616867735,0.07788180107797049,-0.03831566644103684,0.1995709119010159,0.4233029245548001,0.13017000127111344,0.004013646019053946,0.2444458081345753,0.3585526017208238,0.5788045408308173,0.39730157646295994,0.5772163651431159,0.6968330156268574,0.5752582858473599,0.3949571022274237,0.5895910123048391,0.6030603361812731,0.5650544051843484,0.6653381146886629,0.9312496269671889,0.6966312849333908,0.5594954449472587,0.6847149782967609,0.937082463410649,0.6479941507869973,0.5692879289218373,1.1474335849550394,1.3260035857077612,0.4731578947368421,0.8415789473684211
2,97,3,0.07593328941351514,17.91879558908201,False,False,0.6226380574677376,0.00235,0.712283951007563,0.054693838602981604,-0.09754049110493118,0.11132962437375075,0.43696835616867735,0.03423040319174926,-0.0899823331077035,0.14790424523434922,0.4233029245548001,0.11814043453625005,-0.04765302064761272,0.19277914146790864,0.3585526017208238,0.6564580972329095,0.34563490979629324,0.5255496984764492,0.6968330156268574,0.6541697598129025,0.34329043556075706,0.5379243456381725,0.6030603361812731,0.6739670815383071,0.6136714480219961,0.8795829603005223,0.6966312849333908,0.6700233525606427,0.6330483116300941,0.8854157967439824,0.6479941507869973,0.6876684090979464,1.095766918288373,1.2743369190410947,0.18697995738636097,0.6748268884466353,1.9427668582904152,2.2152994827213055,0.5391560925315183,0.6659978250602837,2.160832273618307,2.4134331118308,0.47043859649122804,0.838859649122807
2,98,3,0.1791853659366468,18.097980955018656,False,False,0.6258911060087942,0.0024,0.712283951007563,0.14198146973377215,-0.17920715777159785,0.029662957707084086,0.43696835616867735,0.08667154155357484,-0.17164899977437018,0.06623757856768255,0.3585526017208238,0.7152708991124799,0.2639682431296266,0.44388303180978256,0.6968330156268574,0.7141244282238935,0.2616237688940904,0.4562576789715058,0.6030603361812731,0.7726289112170595,0.5320047813553295,0.7979162936338556,0.6966312849333908,0.7699753120072007,0.5513816449634275,0.8037491300773157,0.6479941507869973,0.8007124816190088,1.0141002516217061,1.192670252374428,0.18697995738636097,0.7897784299976761,1.8611001916237486,2.133632816054639,0.5391560925315183,0.7801576636187105,2.0791656069516407,2.3317664451641336,0.7544187189646977,0.7699787238075385,2.128313708905195,2.3972682734945496,0.46614035087719297,0.834561403508772
2,99,3,0.1285599682007717,18.226540923219428,False,False,0.6143967618481874,0.00245,0.6968330156268574,0.020820776756741242,-0.006709564439242968,0.18792434563817248,0.6030603361812731,0.4946441818284205,0.26367144802199616,0.5295829603005222,0.6966312849333908,0.5160035159145534,0.28304831163009414,0.5354157967439823,0.6479941507869973,0.6097623861795362,0.7457669182883728,0.9243369190410946,0.18697995738636097,0.5697811282288306,1.5927668582904153,1.8652994827213054,0.5391560925315183,0.553292174858501,1.8108322736183071,2.0634331118308,0.7544187189646977,0.5617500730648295,1.8599803755718616,2.128934940161216,0.255254230744394,0.46815180699808673,3.4679708125080895,3.521201090926358,0.7950257858241493,0.4553453796725119,3.5054240666348595,3.709331146795921,0.5969391297850859,0.4235974769661954,3.69033307760102,3.806130901814722,0.4520175438596491,0.8204385964912281
